name,status,obj,used
22433,Optimal,21477,1
app2-1,Optimal,19294.25,1
app2-2,Optimal,212040.5,1
dcmulti,Optimal,188182,1
dell,Infeasible,inf,1
enlight4,Infeasible,inf,1
f2gap40400,Optimal,20772,1
flugpl,Optimal,1201500,1
flugplinf,Infeasible,inf,1
g503inf,Infeasible,inf,1
gen,Optimal,112313.3627,1
gr4x6,Optimal,202.35,1
h80x6320,Optimal,3700,1
khb05250,Optimal,106940226,1
misc04inf,Infeasible,inf,0
misc05inf,Infeasible,inf,1
manna81,Optimal,-13163,1
mod008inf,Infeasible,inf,1
mod010,Optimal,6548,1
neos859080,Infeasible,inf,1
neos-1425699,Optimal,3179698977,1
neos-1445532,Optimal,-17041,1
neos-3048764-nadi,Optimal,-3883988306.37,1
neos-3116779-oban,Optimal,0,1
neos-3135526-osun,Infeasible,inf,1
neos-3148108-pahi,Optimal,0,1
neos-3437289-erdre,Optimal,0,1
neos-3661949-lesse,Optimal,689000000,1
neos-3696678-lyvia,Optimal,83.75,1
neos-4971100-bodrog,Optimal,0,1
neos-5192052-neckar,Optimal,-11670000,1
neos-525149,Optimal,61,1
ofi,Infeasible,inf,1
osorio-cta,Optimal,0.028939,1
p0201,Optimal,7615,1
p500x2988c,Optimal,15215,1
qnet1,Optimal,16029.69268,1
qnet1_o,Optimal,16029.69268,1
stein15inf,Infeasible,inf,1
stein45inf,Infeasible,inf,0
stein9inf,Infeasible,inf,1
supportcase14,Optimal,288,1
supportcase16,Optimal,288,1
